Gender,Age,EstimatedSalary,Purchased
Female,31,71000,0
Female,47,113000,1
Female,31,89000,0
Male,60,42000,1
Male,49,65000,0
Male,37,70000,1
Female,37,146000,1
Female,43,112000,1
Female,38,112000,0
Male,31,58000,0
Male,25,22000,0
Male,21,72000,0
Male,35,79000,0
Male,27,58000,0
Female,49,39000,1
Female,48,134000,1
Female,35,65000,0
Male,53,72000,1
Male,38,71000,0
Male,35,38000,0
Female,43,133000,0
Male,43,129000,1
Male,46,23000,1
Female,37,80000,0
Female,29,47000,0
Male,56,60000,1
Female,32,117000,1
Male,60,102000,1
Female,57,33000,1
Female,37,78000,1
Male,40,57000,0
Female,36,63000,0
Male,39,42000,0
Female,59,29000,1
Female,37,71000,0
Male,36,52000,0
Female,35,97000,1
Female,36,54000,0
Female,49,36000,1
Female,27,57000,0
Female,23,48000,0
Female,55,130000,1
Female,50,88000,1
Male,59,130000,1
Male,26,30000,0
Female,47,107000,1
Female,41,72000,0
Female,41,30000,0
Female,38,50000,0
Male,29,43000,0
Male,37,72000,0
Female,37,33000,0
Female,46,41000,1
Female,35,60000,0
Male,34,115000,0
Female,30,62000,0
Male,30,107000,1
Female,46,22000,0
Male,45,32000,1
Male,23,20000,0
Female,39,61000,0
Male,35,50000,0
Male,42,149000,1
Male,25,79000,0
Female,36,75000,0
Female,37,93000,1
Male,20,74000,0
Male,28,123000,1
Male,35,88000,0
Female,52,38000,1
Male,42,73000,1
Male,35,108000,0
Male,39,134000,1
Female,60,46000,1
Male,42,80000,0
Female,49,141000,1
Male,40,78000,0
Female,59,76000,1
Female,34,72000,0
Female,21,16000,0
Female,30,116000,0
Female,53,34000,1
Female,48,119000,1
Male,40,107000,1
Female,47,49000,1
Male,39,42000,0
Male,19,85000,0
Male,49,88000,1
Female,34,25000,0
Female,18,86000,0
Male,40,47000,0
Female,45,22000,1
Female,28,87000,0
Male,48,33000,1
Female,28,59000,0
Female,32,86000,0
Male,35,91000,1
Male,42,104000,1
Female,41,51000,0
Female,19,21000,0
Male,25,87000,0
Female,42,53000,0
Female,37,57000,0
Male,48,141000,0
Female,42,90000,1
Female,38,50000,0
Female,35,23000,0
Male,41,52000,0
Male,59,143000,1
Male,21,88000,0
Male,29,75000,0
Female,48,131000,1
Female,41,72000,0
Female,45,131000,1
Male,37,144000,1
Male,60,42000,1
Male,19,76000,0
Male,36,33000,0
Female,45,45000,1
Male,40,57000,0
